Title: 2DC_ini.txt
Date: Thu Mar 21 20:10:39 2024
Plotname: DC ct1[1].dc1[1/3] <2DC_ini.txt>  VDGROUND.Vdc=50 mV  VGGROUND.Vdc=(-3 V->1.8 V)
Flags: real 
No. Variables: 14     
No. Points: 97      
Variables:	0	VGGROUND.Vdc	none 
		1	n1	voltage plot=0 grid=1
		2	n2	voltage plot=0 grid=1
		3	n3	voltage plot=0 grid=1
		4	XCKT.Gi	voltage plot=0 grid=1
		5	XCKT.Di	voltage plot=0 grid=1
		6	XCKT.X1.Si	voltage plot=0 grid=1
		7	XCKT.X1.Gi	voltage plot=0 grid=1
		8	XCKT.X1.Di	voltage plot=0 grid=1
		9	XCKT.X1.Sii	voltage plot=0 grid=1
		10	XCKT.X1.Gii	voltage plot=0 grid=1
		11	XCKT.X1.Dii	voltage plot=0 grid=1
		12	VGGROUND.i	current plot=0 grid=1
		13	VDGROUND.i	current plot=0 grid=1
Values:
0	-3.000000000000000e+00	5.000000000000000e-02
	-3.000000000000000e+00	1.563880510021682e-08
	-2.999999999395623e+00	4.999999418752071e-02
	1.302025421577151e-11	-2.999999999394111e+00
	4.999999417298952e-02	1.302025421577151e-11
	-2.999999999394111e+00	4.999999417298952e-02
	1.510944000000000e-09	-1.453119821577151e-08

1	-2.950000000000000e+00	5.000000000000000e-02
	-2.950000000000000e+00	3.387944744474059e-08
	-2.949999999395623e+00	4.999998810729176e-02
	2.822082660250583e-11	-2.949999999394112e+00
	4.999998807755999e-02	2.822082660250583e-11
	-2.949999999394112e+00	4.999998807755999e-02
	1.510944000000000e-09	-2.973177060250583e-08

2	-2.900000000000000e+00	5.000000000000000e-02
	-2.900000000000000e+00	7.337534322438254e-08
	-2.899999999395623e+00	4.999997494192458e-02
	6.113424455421068e-11	-2.899999999394112e+00
	4.999997487927939e-02	6.113424455421068e-11
	-2.899999999394112e+00	4.999997487927939e-02
	1.510944000000000e-09	-6.264518855421068e-08

3	-2.850000000000001e+00	5.000000000000000e-02
	-2.850000000000001e+00	1.588482530023762e-07
	-2.849999999395623e+00	4.999994645063546e-02
	1.323624673504194e-10	-2.849999999394112e+00
	4.999994631676205e-02	1.323624673504194e-10
	-2.849999999394112e+00	4.999994631676205e-02
	1.510944000000000e-09	-1.338734113504194e-07

4	-2.800000000000001e+00	5.000000000000000e-02
	-2.800000000000001e+00	3.436898672872338e-07
	-2.799999999395623e+00	4.999988483527494e-02
	2.864008686464538e-10	-2.799999999394112e+00
	4.999988454736313e-02	2.864008686464538e-10
	-2.799999999394112e+00	4.999988454736313e-02
	1.510944000000000e-09	-2.879118126464537e-07

5	-2.750000000000001e+00	5.000000000000000e-02
	-2.750000000000001e+00	7.430233245978504e-07
	-2.749999999395623e+00	4.999975171717569e-02
	6.191961167761133e-10	-2.749999999394112e+00
	4.999975109646863e-02	6.191961167761133e-10
	-2.749999999394112e+00	4.999975109646863e-02
	1.510943999999999e-09	-6.207070607761131e-07

6	-2.700000000000001e+00	5.000000000000000e-02
	-2.700000000000001e+00	1.604443640371522e-06
	-2.699999999395624e+00	4.999946454471877e-02
	1.337127259077893e-09	-2.699999999394112e+00
	4.999946320608057e-02	1.337127259077893e-09
	-2.699999999394112e+00	4.999946320608057e-02
	1.510943999999998e-09	-1.338638203077893e-06

7	-2.650000000000001e+00	5.000000000000000e-02
	-2.650000000000001e+00	3.458237515302837e-06
	-2.649999999395624e+00	4.999884646329399e-02
	2.882330821045717e-09	-2.649999999394113e+00
	4.999884357945222e-02	2.882330821045717e-09
	-2.649999999394113e+00	4.999884357945222e-02
	1.510943999999996e-09	-2.883841765045717e-06

8	-2.600000000000001e+00	5.000000000000000e-02
	-2.600000000000001e+00	7.432242621051858e-06
	-2.599999999395624e+00	4.999752110239747e-02
	6.195733062327487e-09	-2.599999999394113e+00
	4.999751490515347e-02	6.195733062327487e-09
	-2.599999999394113e+00	4.999751490515347e-02
	1.510943999999993e-09	-6.197244006327486e-06

9	-2.550000000000002e+00	5.000000000000000e-02
	-2.550000000000002e+00	1.589673584400557e-05
	-2.549999999395624e+00	4.999469644211998e-02
	1.325738375606510e-08	-2.549999999394113e+00
	4.999468318322527e-02	1.325738375606510e-08
	-2.549999999394113e+00	4.999468318322527e-02
	1.510943999999988e-09	-1.325889470006510e-05

10	-2.500000000000002e+00	5.000000000000000e-02
	-2.500000000000002e+00	3.373108538826083e-05
	-2.499999999395624e+00	4.998873745635588e-02
	2.815484816629848e-08	-2.499999999394113e+00
	4.998870929999677e-02	2.815484816629848e-08
	-2.499999999394113e+00	4.998870929999677e-02
	1.510943999999977e-09	-2.815635911029848e-05

11	-2.450000000000002e+00	5.000000000000000e-02
	-2.450000000000002e+00	7.062249918180498e-05
	-2.449999999395625e+00	4.997637828815939e-02
	5.905276865752744e-08	-2.449999999394113e+00
	4.997631923387979e-02	5.905276865752744e-08
	-2.449999999394113e+00	4.997631923387979e-02
	1.510943999999957e-09	-5.905427960152744e-05

12	-2.400000000000002e+00	5.000000000000000e-02
	-2.400000000000002e+00	1.446179317953679e-04
	-2.399999999395625e+00	4.995145435410274e-02
	1.213626037991600e-07	-2.399999999394113e+00
	4.995133298998800e-02	1.213626037991600e-07
	-2.399999999394113e+00	4.995133298998800e-02
	1.510943999999920e-09	-1.213641147431600e-04

13	-2.350000000000002e+00	5.000000000000000e-02
	-2.350000000000002e+00	2.857825212906938e-04
	-2.349999999395625e+00	4.990339584842775e-02
	2.415088679866319e-07	-2.349999999394114e+00
	4.990315433804882e-02	2.415088679866319e-07
	-2.349999999394114e+00	4.990315433804882e-02
	1.510943999999850e-09	-2.415103789306319e-04

14	-2.300000000000002e+00	5.000000000000000e-02
