Title: 5DC_transfer_lin.txt
Date: Sun Mar 31 13:53:13 2024
Plotname: DC ct1[1].dc1[1/3] <5DC_transfer_lin.txt>  VDGROUND.Vdc=50 mV  VGGROUND.Vdc=(-3 V->1.8 V)
Flags: real 
No. Variables: 14     
No. Points: 97      
Variables:	0	VGGROUND.Vdc	none 
		1	n1	voltage plot=0 grid=1
		2	n2	voltage plot=0 grid=1
		3	n3	voltage plot=0 grid=1
		4	XCKT.Gi	voltage plot=0 grid=1
		5	XCKT.Di	voltage plot=0 grid=1
		6	XCKT.X1.Si	voltage plot=0 grid=1
		7	XCKT.X1.Gi	voltage plot=0 grid=1
		8	XCKT.X1.Di	voltage plot=0 grid=1
		9	XCKT.X1.Sii	voltage plot=0 grid=1
		10	XCKT.X1.Gii	voltage plot=0 grid=1
		11	XCKT.X1.Dii	voltage plot=0 grid=1
		12	VGGROUND.i	current plot=0 grid=1
		13	VDGROUND.i	current plot=0 grid=1
Values:
0	-3.000000000000000e+00	5.000000000000000e-02
	-3.000000000000000e+00	1.022349348946338e-13
	-2.999999998818376e+00	4.999999882108808e-02
	-6.780401434736235e-15	-2.999999998815422e+00
	4.999999881814080e-02	-6.780401434736235e-15
	-2.999999998815422e+00	4.999999881814080e-02
	2.954060196382585e-09	-2.947279794947849e-09

1	-2.950000000000000e+00	5.000000000000000e-02
	-2.950000000000000e+00	2.693799604402648e-13
	-2.949999998818376e+00	4.999999882106849e-02
	-6.731356500953866e-15	-2.949999998815422e+00
	4.999999881812116e-02	-6.731356500953866e-15
	-2.949999998815422e+00	4.999999881812116e-02
	2.954060133186021e-09	-2.947328776685067e-09

2	-2.900000000000000e+00	5.000000000000000e-02
	-2.900000000000000e+00	7.112346521072374e-13
	-2.899999998818376e+00	4.999999882101666e-02
	-6.601704244471507e-15	-2.899999998815422e+00
	4.999999881806921e-02	-6.601704244471507e-15
	-2.899999998815422e+00	4.999999881806921e-02
	2.954060050375033e-09	-2.947458346130562e-09

3	-2.850000000000001e+00	5.000000000000000e-02
	-2.850000000000001e+00	1.876836422923241e-12
	-2.849999998818376e+00	4.999999882087990e-02
	-6.259684827441852e-15	-2.849999998815422e+00
	4.999999881793210e-02	-6.259684827441852e-15
	-2.849999998815422e+00	4.999999881793210e-02
	2.954059941861800e-09	-2.947800257034358e-09

4	-2.800000000000001e+00	5.000000000000000e-02
	-2.800000000000001e+00	4.954263653853883e-12
	-2.799999998818377e+00	4.999999882051875e-02
	-5.356683616064025e-15	-2.799999998815423e+00
	4.999999881757005e-02	-5.356683616064025e-15
	-2.799999998815423e+00	4.999999881757005e-02
	2.954059799668973e-09	-2.948703116052909e-09

5	-2.750000000000001e+00	5.000000000000000e-02
	-2.750000000000001e+00	1.306032607998779e-11
	-2.749999998818377e+00	4.999999881956742e-02
	-2.978143543223062e-15	-2.749999998815423e+00
	4.999999881661633e-02	-2.978143543223062e-15
	-2.749999998815423e+00	4.999999881661633e-02
	2.954059613343204e-09	-2.951081469799981e-09

6	-2.700000000000001e+00	5.000000000000000e-02
	-2.700000000000001e+00	3.433856894498554e-11
	-2.699999998818377e+00	4.999999881707007e-02
	3.265473887168908e-15	-2.699999998815423e+00
	4.999999881411274e-02	3.265473887168908e-15
	-2.699999998815423e+00	4.999999881411274e-02
	2.954059369186629e-09	-2.957324843073799e-09

7	-2.650000000000001e+00	5.000000000000000e-02
	-2.650000000000001e+00	8.962519722040697e-11
	-2.649999998818378e+00	4.999999881058115e-02
	1.948808006851675e-14	-2.649999998815423e+00
	4.999999880760760e-02	1.948808006851675e-14
	-2.649999998815423e+00	4.999999880760760e-02
	2.954059049249828e-09	-2.973547129318345e-09

8	-2.600000000000001e+00	5.000000000000000e-02
	-2.600000000000001e+00	2.292927249354965e-10
	-2.599999998818378e+00	4.999999879418841e-02
	6.047034601549279e-14	-2.599999998815424e+00
	4.999999879117388e-02	6.047034601549279e-14
	-2.599999998815424e+00	4.999999879117388e-02
	2.954058630012194e-09	-3.014528976027687e-09

9	-2.550000000000002e+00	5.000000000000000e-02
	-2.550000000000002e+00	5.542624416533384e-10
	-2.549999998818378e+00	4.999999875604664e-02
	1.558253346474814e-13	-2.549999998815424e+00
	4.999999875293675e-02	1.558253346474814e-13
	-2.549999998815424e+00	4.999999875293675e-02
	2.954058080652713e-09	-3.109883415300195e-09

10	-2.500000000000002e+00	5.000000000000000e-02
	-2.500000000000002e+00	1.170595891823238e-09
	-2.499999998818379e+00	4.999999868370730e-02
	3.366744037616219e-13	-2.499999998815425e+00
	4.999999868041657e-02	3.366744037616219e-13
	-2.499999998815425e+00	4.999999868041657e-02
	2.954057360784002e-09	-3.290731764545624e-09

11	-2.450000000000002e+00	5.000000000000000e-02
	-2.450000000000002e+00	2.368304080789880e-09
	-2.449999998818380e+00	4.999999854313155e-02
	6.881147202066292e-13	-2.449999998815426e+00
	4.999999853948937e-02	6.881147202066292e-13
	-2.449999998815426e+00	4.999999853948937e-02
	2.954056417482993e-09	-3.642171137689623e-09

12	-2.400000000000002e+00	5.000000000000000e-02
	-2.400000000000002e+00	5.718838406159196e-09
	-2.399999998818380e+00	4.999999814987665e-02
	1.671253196656154e-12	-2.399999998815426e+00
	4.999999814525134e-02	1.671253196656154e-12
	-2.399999998815426e+00	4.999999814525134e-02
	2.954055181399930e-09	-4.625308378056083e-09

13	-2.350000000000002e+00	5.000000000000000e-02
	-2.350000000000002e+00	1.487299813387121e-08
	-2.349999998818381e+00	4.999999707544449e-02
	4.357335224625171e-12	-2.349999998815427e+00
	4.999999706813310e-02	4.357335224625171e-12
	-2.349999998815427e+00	4.999999706813310e-02
	2.954053561659542e-09	-7.311388786284713e-09

14	-2.300000000000002e+00	5.000000000000000e-02
	-2.300000000000002e+00	3.916623016893322e-08
	-2.299999998818382e+00	4.999999422412171e-02
	1.148564428354950e-11	-2.299999998815428e+00
	4.999999420968202e-02	1.148564428354950e-11
	-2.299999998815428e+00	4.999999420968202e-02
	2.954051439179306e-09	-1.443969572272881e-08

15	-2.250000000000003e+00	5.000000000000000e-02
	-2.250000000000003e+00	1.033160576154022e-07
	-2.249999998818383e+00	4.999998669476628e-02
	3.030903566443242e-11	-2.249999998815429e+00
	4.999998666150319e-02	3.030903566443242e-11
	-2.249999998815429e+00	4.999998666150319e-02
	2.954048657912797e-09	-3.326308432234520e-08

16	-2.200000000000003e+00	5.000000000000000e-02
	-2.200000000000003e+00	2.725498810053613e-07
	-2.199999998818385e+00	4.999996683141335e-02
	7.996742162504484e-11	-2.199999998815431e+00
	4.999996674849188e-02	7.996742162504484e-11
	-2.199999998815431e+00	4.999996674849188e-02
	2.954045013371972e-09	-8.292146663841681e-08

17	-2.150000000000003e+00	5.000000000000000e-02
	-2.150000000000003e+00	7.187921610926488e-07
	-2.149999998818387e+00	4.999991445398422e-02
	2.109109992309177e-10	-2.149999998815433e+00
	4.999991424011917e-02	2.109109992309177e-10
	-2.149999998815433e+00	4.999991424011917e-02
	2.954040237576396e-09	-2.138650394684941e-07

18	-2.100000000000003e+00	5.000000000000000e-02
	-2.100000000000003e+00	1.894739579516737e-06
	-2.099999998818390e+00	4.999977642108819e-02
	5.559932455376561e-10	-2.099999998815436e+00
	4.999977586214092e-02	5.559932455376561e-10
	-2.099999998815436e+00	4.999977586214092e-02
	2.954033979295027e-09	-5.589472795169511e-07

19	-2.050000000000003e+00	5.000000000000000e-02
	-2.050000000000003e+00	4.990367933393395e-06
	-2.049999998818393e+00	4.999941300895527e-02
	1.464523586040608e-09	-2.049999998815439e+00
	4.999941154147766e-02	1.464523586040608e-09
	-2.049999998815439e+00	4.999941154147766e-02
	2.954025778032528e-09	-1.467477611818641e-06

20	-2.000000000000004e+00	5.000000000000000e-02
	-2.000000000000004e+00	1.312321567172536e-05
	-1.999999998818398e+00	4.999845792778435e-02
	3.852226524103603e-09	-1.999999998815444e+00
	4.999845407260381e-02	3.852226524103603e-09
	-1.999999998815444e+00	4.999845407260381e-02
	2.954015029521596e-09	-3.855180539133125e-06

21	-1.950000000000004e+00	5.000000000000000e-02
	-1.950000000000004e+00	3.440345790853103e-05
	-1.949999998818403e+00	4.999595666176131e-02
	1.010539159580844e-08	-1.949999998815449e+00
	4.999594655341571e-02	1.010539159580844e-08
	-1.949999998815449e+00	4.999594655341571e-02
	2.954000939080968e-09	-1.010834559674752e-05

22	-1.900000000000003e+00	5.000000000000000e-02
	-1.900000000000003e+00	8.960786920104955e-05
	-1.899999998818410e+00	4.998945291640716e-02
	2.636475499965422e-08	-1.899999998815457e+00
	4.998942654869817e-02	2.636475499965422e-08
	-1.899999998815457e+00	4.998942654869817e-02
	2.953982455755289e-09	-2.636770898210997e-05

23	-1.850000000000003e+00	5.000000000000000e-02
	-1.850000000000003e+00	2.301581304071387e-04
	-1.849999998818420e+00	4.997279499569071e-02
	6.800955681505846e-08	-1.849999998815466e+00
	4.997272698317994e-02	6.800955681505846e-08
	-1.849999998815466e+00	4.997272698317994e-02
	2.953958170863594e-09	-6.801251077322933e-05

24	-1.800000000000003e+00	5.000000000000000e-02
	-1.800000000000003e+00	5.736647668062203e-04
	-1.799999998818433e+00	4.993146155152371e-02
	1.713431672646055e-07	-1.799999998815479e+00
	4.993129020540251e-02	1.713431672646055e-07
	-1.799999998815479e+00	4.993129020540251e-02
	2.953926141012684e-09	-1.713461211907465e-04

25	-1.750000000000003e+00	5.000000000000000e-02
	-1.750000000000003e+00	1.343885532984352e-03
	-1.749999998818450e+00	4.983530345729695e-02
	4.117384028740792e-07	-1.749999998815496e+00
	4.983489171594020e-02	4.117384028740792e-07
	-1.749999998815496e+00	4.983489171594020e-02
	2.953883554031427e-09	-4.117413567576332e-04

26	-1.700000000000003e+00	5.000000000000000e-02
	-1.700000000000003e+00	2.805465520537481e-03
	-1.699999998818473e+00	4.963687305448636e-02
	9.078144099579292e-07	-1.699999998815519e+00
	4.963596523712258e-02	9.078144099579292e-07
	-1.699999998815519e+00	4.963596523712258e-02
	2.953826172349538e-09	-9.078173637841016e-04

27	-1.650000000000003e+00	5.000000000000000e-02
	-1.650000000000003e+00	4.897983990758887e-03
	-1.649999998818504e+00	4.929897837183533e-02
	1.752551116663860e-06	-1.649999998815550e+00
	4.929722581776491e-02	1.752551116663860e-06
	-1.649999998815550e+00	4.929722581776491e-02
	2.953747837626316e-09	-1.752554070411697e-03

28	-1.600000000000003e+00	5.000000000000000e-02
	-1.600000000000003e+00	6.895796769173179e-03
	-1.599999998818547e+00	4.885286417419762e-02
	2.867836610865071e-06	-1.599999998815593e+00
	4.884999633463312e-02	2.867836610865071e-06
	-1.599999998815593e+00	4.884999633463312e-02
	2.953640879953205e-09	-2.867839564505951e-03

29	-1.550000000000003e+00	5.000000000000000e-02
	-1.550000000000003e+00	8.028101693235215e-03
	-1.549999998818604e+00	4.840353735878662e-02
	3.991153649536203e-06	-1.549999998815651e+00
	4.839954620218359e-02	3.991153649536203e-06
	-1.549999998815651e+00	4.839954620218359e-02
	2.953497240937333e-09	-3.991156603033444e-03

30	-1.500000000000003e+00	5.000000000000000e-02
	-1.500000000000003e+00	8.297941279769244e-03
	-1.499999998818680e+00	4.803943464047141e-02
	4.901410445513587e-06	-1.499999998815727e+00
	4.803453322707259e-02	4.901410445513587e-06
	-1.499999998815727e+00	4.803453322707259e-02
	2.953307888211664e-09	-4.901413398821475e-03

31	-1.450000000000003e+00	5.000000000000000e-02
	-1.450000000000003e+00	8.125568196995040e-03
	-1.449999998818779e+00	4.777100955613112e-02
	5.572473156612176e-06	-1.449999998815826e+00
	4.776543708002145e-02	5.572473156612176e-06
	-1.449999998815826e+00	4.776543708002145e-02
	2.953060026820707e-09	-5.572476109672203e-03

32	-1.400000000000003e+00	5.000000000000000e-02
	-1.400000000000003e+00	7.786156263040181e-03
	-1.399999998818909e+00	4.756811862734693e-02
	6.079700478897488e-06	-1.399999998815956e+00
	4.756203892391530e-02	6.079700478897488e-06
	-1.399999998815956e+00	4.756203892391530e-02
	2.952735195080065e-09	-6.079703431632682e-03

33	-1.350000000000003e+00	5.000000000000000e-02
	-1.350000000000003e+00	7.399312109587002e-03
	-1.349999998819079e+00	4.741089127620507e-02
	6.472768857178146e-06	-1.349999998816127e+00
	4.740441850439558e-02	6.472768857178146e-06
	-1.349999998816127e+00	4.740441850439558e-02
	2.952309180168999e-09	-6.472771809487327e-03

34	-1.300000000000003e+00	5.000000000000000e-02
	-1.300000000000003e+00	7.035478384774607e-03
	-1.299999998819303e+00	4.729214396399761e-02
	6.769637138255020e-06	-1.299999998816351e+00
	4.728537432390760e-02	6.769637138255020e-06
	-1.299999998816351e+00	4.728537432390760e-02
	2.951750979052456e-09	-6.769640090005999e-03

35	-1.250000000000003e+00	5.000000000000000e-02
	-1.250000000000003e+00	6.729194576541190e-03
	-1.249999998819595e+00	4.720498823636495e-02
	6.987526458067623e-06	-1.249999998816644e+00
	4.719800070695587e-02	6.987526458067623e-06
	-1.249999998816644e+00	4.719800070695587e-02
	2.951019996883761e-09	-6.987529409087620e-03

36	-1.200000000000003e+00	5.000000000000000e-02
	-1.200000000000003e+00	6.482786221681154e-03
	-1.199999998819978e+00	4.714090211985088e-02
	7.147741750310235e-06	-1.199999998817028e+00
	4.713375437515051e-02	7.147741750310235e-06
	-1.199999998817028e+00	4.713375437515051e-02
	2.950062578903586e-09	-7.147744700372813e-03

37	-1.150000000000003e+00	5.000000000000000e-02
	-1.150000000000003e+00	6.284011329012895e-03
	-1.149999998820480e+00	4.709231793510398e-02
	7.269202213432050e-06	-1.149999998817531e+00
	4.708504872994173e-02	7.269202213432050e-06
	-1.149999998817531e+00	4.708504872994173e-02
	2.948808024550477e-09	-7.269205162240075e-03

38	-1.100000000000003e+00	5.000000000000000e-02
	-1.100000000000003e+00	6.119654560928855e-03
	-1.099999998821137e+00	4.705393065894918e-02
	7.365170405463520e-06	-1.099999998818190e+00
	4.704656548559655e-02	7.365170405463520e-06
	-1.099999998818190e+00	4.704656548559655e-02
	2.947163533819009e-09	-7.365173352627054e-03

39	-1.050000000000003e+00	5.000000000000000e-02
	-1.050000000000003e+00	5.980220499457611e-03
	-1.049999998822000e+00	4.702248590046090e-02
	7.443782303840254e-06	-1.049999998819055e+00
	4.701504211521205e-02	7.443782303840254e-06
	-1.049999998819055e+00	4.701504211521205e-02
	2.945007511589758e-09	-7.443785248847766e-03

40	-1.000000000000003e+00	5.000000000000000e-02
	-1.000000000000003e+00	5.859765755231392e-03
	-9.999999988231304e-01	4.699607487973620e-02
	7.509809858478832e-06	-9.999999988201882e-01
	4.698856506693554e-02	7.509809858478832e-06
	-9.999999988201882e-01	4.698856506693554e-02
	2.942180678129083e-09	-7.509812800659510e-03

41	-9.500000000000026e-01	5.000000000000000e-02
	-9.500000000000026e-01	5.754559160398848e-03
	-9.499999988246128e-01	4.697353618396559e-02
	7.566156601611680e-06	-9.499999988216744e-01
	4.696597002442551e-02	7.566156601611680e-06
	-9.499999988216744e-01	4.696597002442551e-02
	2.938474347063130e-09	-7.566159540086027e-03

42	-9.000000000000026e-01	5.000000000000000e-02
	-9.000000000000026e-01	5.662040264304475e-03
	-8.999999988265566e-01	4.695409787987581e-02
	7.614752366695434e-06	-8.999999988236229e-01
	4.694648312457550e-02	7.614752366695434e-06
	-8.999999988236229e-01	4.694648312457550e-02
	2.933615039931295e-09	-7.614755300310474e-03

43	-8.500000000000025e-01	5.000000000000000e-02
	-8.500000000000025e-01	5.580263558642724e-03
	-8.499999988291048e-01	4.693719866047996e-02
	7.657000421555777e-06	-8.499999988261776e-01
	4.692954165713116e-02	7.657000421555777e-06
	-8.499999988261776e-01	4.692954165713116e-02
	2.927244325665219e-09	-7.657003348800102e-03

44	-8.000000000000025e-01	5.000000000000000e-02
	-8.000000000000025e-01	5.507650677923579e-03
	-7.999999988324455e-01	4.692240503193156e-02
	7.693984501278688e-06	-7.999999988295267e-01
	4.691471104451139e-02	7.693984501278688e-06
	-7.999999988295267e-01	4.691471104451139e-02
	2.918892408392110e-09	-7.693987420171098e-03

45	-7.500000000000024e-01	5.000000000000000e-02
	-7.500000000000024e-01	5.442884743832390e-03
	-7.499999988368250e-01	4.690937166842670e-02
	7.726567920989726e-06	-7.499999988339171e-01
	4.690164509759777e-02	7.726567920989726e-06
	-7.499999988339171e-01	4.690164509759777e-02
	2.907943519563319e-09	-7.726570828933247e-03

46	-7.000000000000024e-01	5.000000000000000e-02
	-7.000000000000024e-01	5.384858519477335e-03
	-6.999999988425661e-01	4.689781957698468e-02
	7.755448163947728e-06	-6.999999988396726e-01
	4.689006412592715e-02	7.755448163947728e-06
	-6.999999988396726e-01	4.689006412592715e-02
