Title: 5DC_input.txt
Date: Sun Mar 31 13:53:13 2024
Plotname: DC dc1[1] <5DC_input.txt>   VGGROUND.Vdc=(-9 V->1.8 V)
Flags: real 
No. Variables: 14     
No. Points: 109     
Variables:	0	VGGROUND.Vdc	none 
		1	n1	voltage plot=0 grid=1
		2	n2	voltage plot=0 grid=1
		3	n3	voltage plot=0 grid=1
		4	XCKT.Gi	voltage plot=0 grid=1
		5	XCKT.Di	voltage plot=0 grid=1
		6	XCKT.X1.Si	voltage plot=0 grid=1
		7	XCKT.X1.Gi	voltage plot=0 grid=1
		8	XCKT.X1.Di	voltage plot=0 grid=1
		9	XCKT.X1.Sii	voltage plot=0 grid=1
		10	XCKT.X1.Gii	voltage plot=0 grid=1
		11	XCKT.X1.Dii	voltage plot=0 grid=1
		12	VDGROUND.i	current plot=0 grid=1
		13	VGGROUND.i	current plot=0 grid=1
Values:
0	-9.000000000000000e+00	0.000000000000000e+00
	-9.000000000000000e+00	-1.549553641805874e-44
	-8.999999998818376e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-8.999999998815422e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-8.999999998815422e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

1	-8.900000000000000e+00	0.000000000000000e+00
	-8.900000000000000e+00	-1.648576844186345e-43
	-8.899999998818377e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-8.899999998815423e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-8.899999998815423e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

2	-8.800000000000001e+00	0.000000000000000e+00
	-8.800000000000001e+00	9.077782964415511e-45
	-8.799999998818377e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-8.799999998815423e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-8.799999998815423e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

3	-8.700000000000001e+00	0.000000000000000e+00
	-8.700000000000001e+00	9.078892867474543e-45
	-8.699999998818377e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-8.699999998815423e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-8.699999998815423e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

4	-8.600000000000001e+00	0.000000000000000e+00
	-8.600000000000001e+00	9.077705853746792e-45
	-8.599999998818378e+00	-1.178879999995320e-09
	-6.860400011698718e-15	-8.599999998815424e+00
	-1.181827199995309e-09	-6.860400011698718e-15
	-8.599999998815424e+00	-1.181827199995309e-09
	-2.947199999988301e-09	2.954060400000000e-09

5	-8.500000000000002e+00	0.000000000000000e+00
	-8.500000000000002e+00	9.077541440213731e-45
	-8.499999998818378e+00	-1.178879999995320e-09
