Title: 5DC_output.txt
Date: Tue Mar 26 15:16:37 2024
Plotname: DC ct1[1].dc1[1/24] <5DC_output.txt>  VGGROUND.Vdc=-2.8 V  VDGROUND.Vdc=(0 V->60 V)
Flags: real 
No. Variables: 14     
No. Points: 121     
Variables:	0	VDGROUND.Vdc	none 
		1	n1	voltage plot=0 grid=1
		2	n2	voltage plot=0 grid=1
		3	n3	voltage plot=0 grid=1
		4	XCKT.Gi	voltage plot=0 grid=1
		5	XCKT.Di	voltage plot=0 grid=1
		6	XCKT.X1.Si	voltage plot=0 grid=1
		7	XCKT.X1.Gi	voltage plot=0 grid=1
		8	XCKT.X1.Di	voltage plot=0 grid=1
		9	XCKT.X1.Sii	voltage plot=0 grid=1
		10	XCKT.X1.Gii	voltage plot=0 grid=1
		11	XCKT.X1.Dii	voltage plot=0 grid=1
		12	VGGROUND.i	current plot=0 grid=1
		13	VDGROUND.i	current plot=0 grid=1
Values:
0	0.000000000000000e+00	0.000000000000000e+00
	-2.800000000000000e+00	2.287739011192074e-21
	-2.799999999395622e+00	-5.995084120168836e-10
	-1.217296995779021e-14	-2.799999999394111e+00
	-6.010071830469257e-10	-1.217296995779021e-14
	-2.799999999394111e+00	-6.010071830469257e-10
	1.510943999999999e-09	-1.498771030042209e-09

1	5.000000000000000e-01	5.000000000000000e-01
	-2.800000000000000e+00	9.990261250948667e-06
	-2.799999999395622e+00	4.999996663899739e-01
	8.325141212569058e-10	-2.799999999394111e+00
	4.999996655559488e-01	8.325141212569058e-10
	-2.799999999394111e+00	4.999996655559488e-01
	1.510944000000000e-09	-8.340250652569058e-07

2	1.000000000000000e+00	1.000000000000000e+00
	-2.800000000000000e+00	4.412206126376328e-05
	-2.799999999395622e+00	9.999992640284996e-01
	1.838417807004239e-09	-2.799999999394111e+00
	9.999992621885708e-01	1.838417807004239e-09
	-2.799999999394111e+00	9.999992621885708e-01
	1.510944000000000e-09	-1.839928751004239e-06

3	1.500000000000000e+00	1.500000000000000e+00
	-2.800000000000000e+00	1.414704469149558e-04
	-2.799999999395622e+00	1.499998427494172e+00
	3.929753626668458e-09	-2.799999999394111e+00
	1.499998423562907e+00	3.929753626668458e-09
	-2.799999999394111e+00	1.499998423562907e+00
	1.510944000000000e-09	-3.931264570668458e-06

4	2.000000000000000e+00	2.000000000000000e+00
	-2.800000000000000e+00	3.848202801772488e-04
	-2.799999999395622e+00	1.999996792527015e+00
	8.017171517479488e-09	-2.799999999394111e+00
	1.999996784508333e+00	8.017171517479488e-09
	-2.799999999394111e+00	1.999996784508333e+00
	1.510944000000000e-09	-8.018682461479490e-06

5	2.500000000000000e+00	2.500000000000000e+00
	-2.800000000000000e+00	9.271379010810591e-04
	-2.799999999395622e+00	2.499993818370193e+00
	1.545256357223087e-08	-2.799999999394111e+00
	2.499993802916119e+00	1.545256357223087e-08
	-2.799999999394111e+00	2.499993802916119e+00
	1.510943999999999e-09	-1.545407451623087e-05

6	3.000000000000000e+00	3.000000000000000e+00
	-2.800000000000000e+00	2.014710353651129e-03
	-2.799999999395622e+00	2.999988806263535e+00
	2.798283021760796e-08	-2.799999999394111e+00
	2.999988778279194e+00	2.798283021760796e-08
	-2.799999999394111e+00	2.999988778279194e+00
	1.510943999999998e-09	-2.798434116160795e-05

7	3.500000000000000e+00	3.500000000000000e+00
	-2.800000000000000e+00	3.993010348200653e-03
	-2.799999999395622e+00	3.499980984320883e+00
	4.753768684867631e-08	-2.799999999394111e+00
	3.499980936781685e+00	4.753768684867631e-08
	-2.799999999394111e+00	3.499980936781685e+00
	1.510943999999996e-09	-4.753919779267631e-05

8	4.000000000000000e+00	4.000000000000000e+00
	-2.800000000000000e+00	7.284589048822758e-03
	-2.799999999395622e+00	3.999969645287378e+00
	7.588527061188408e-08	-2.799999999394111e+00
	3.999969569400596e+00	7.588527061188408e-08
	-2.799999999394111e+00	3.999969569400596e+00
	1.510943999999992e-09	-7.588678155588408e-05

9	4.500000000000000e+00	4.500000000000000e+00
	-2.800000000000000e+00	1.234000174270351e-02
	-2.799999999395622e+00	4.499954292348558e+00
	1.142676176613573e-07	-2.799999999394111e+00
	4.499954178079429e+00	1.142676176613573e-07
	-2.799999999394111e+00	4.499954178079429e+00
	1.510943999999986e-09	-1.142691286053573e-04

10	5.000000000000000e+00	5.000000000000000e+00
	-2.800000000000000e+00	1.957579281544268e-02
	-2.799999999395622e+00	4.999934740627944e+00
	1.631469191951397e-07	-2.799999999394111e+00
	4.999934577479515e+00	1.631469191951397e-07
	-2.799999999394111e+00	4.999934577479515e+00
	1.510943999999978e-09	-1.631484301391396e-04

11	5.500000000000000e+00	5.500000000000000e+00
	-2.800000000000000e+00	2.931902982124529e-02
	-2.799999999395622e+00	5.499911143525224e+00
	2.221396759956456e-07	-2.799999999394111e+00
	5.499910921384037e+00	2.221396759956456e-07
	-2.799999999394111e+00	5.499910921384037e+00
	1.510943999999968e-09	-2.221411869396455e-04

